comparison,tau,scenario,density,weather,hazard_type,topology_split,hazard_split,weather_split,metric,reference_policy,n_pairs,median_difference,mean_difference,rank_biserial,p_value,p_holm,significant,agent_better,note,marker
oracle_best,0.5,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.00357142857142857,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.00357142857142857,1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,1.0245165115854773,1.0714580685930013,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,tx_per_at_risk_informed,counter_based,10,0.8529094827586207,0.8415369259051794,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,tir_median_s,p_persistence_03,10,0.0,0.014999999999999939,1.0,0.5,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,actionable_deadline_miss_rate,greedy_farthest,10,0.0,0.0025,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.6384327677431125,0.6580417945871468,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,tx_per_at_risk_informed,counter_based,10,0.3875,0.42812065189932513,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,tir_median_s,p_persistence_03,10,0.0,0.014999999999999939,1.0,0.5,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,actionable_deadline_miss_rate,greedy_farthest,10,0.0,0.0025,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,moderate_rain,black_ice,held_out,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,1.3314285714285714,1.4660167727009834,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,tx_per_at_risk_informed,counter_based,10,1.0526315789473684,1.0921059861191442,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,rwcr,counter_based,10,0.0,-0.006388787924912764,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,rwcr,flooding,10,0.0,-0.006388787924912764,-1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.8430769230769233,0.8228541064198961,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,tx_per_at_risk_informed,counter_based,10,0.3630952380952381,0.4489433198380567,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.0,0.00625,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,moderate_rain,crash,held_out,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.00625,1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,1.0245165115854773,1.0714580685930013,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,tx_per_at_risk_informed,counter_based,10,0.8529094827586207,0.8415369259051794,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,tir_median_s,p_persistence_03,10,0.0,0.014999999999999939,1.0,0.5,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,actionable_deadline_miss_rate,greedy_farthest,10,0.0,0.0025,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.6384327677431125,0.6580417945871468,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,tx_per_at_risk_informed,counter_based,10,0.3875,0.42812065189932513,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,tir_median_s,p_persistence_03,10,0.0,0.014999999999999939,1.0,0.5,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,actionable_deadline_miss_rate,greedy_farthest,10,0.0,0.0025,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,moderate_rain,fog_bank,held_out,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,1.0245165115854773,1.0714580685930013,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,tx_per_at_risk_informed,counter_based,10,0.8529094827586207,0.8415369259051794,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,tir_median_s,p_persistence_03,10,0.0,0.009999999999999959,1.0,0.5,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,actionable_deadline_miss_rate,greedy_farthest,10,0.0,0.0025,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.6384327677431125,0.6580417945871468,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,tx_per_at_risk_informed,counter_based,10,0.3875,0.42812065189932513,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,tir_median_s,p_persistence_03,10,0.0,0.009999999999999959,1.0,0.5,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,actionable_deadline_miss_rate,greedy_farthest,10,0.0,0.0025,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,moderate_rain,landslide,held_out,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,1.0245165115854773,1.0714580685930013,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,tx_per_at_risk_informed,counter_based,10,0.8529094827586207,0.8415369259051794,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,tir_median_s,p_persistence_03,10,0.0,0.014999999999999939,1.0,0.5,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,actionable_deadline_miss_rate,greedy_farthest,10,0.0,0.0025,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.6384327677431125,0.6580417945871468,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,tx_per_at_risk_informed,counter_based,10,0.3875,0.42812065189932513,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,tir_median_s,p_persistence_03,10,0.0,0.014999999999999939,1.0,0.5,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,actionable_deadline_miss_rate,greedy_farthest,10,0.0,0.0025,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,moderate_rain,waterlogging,held_out,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,5.0,clear,black_ice,held_out,held_out,train,rwcr,counter_based,10,0.0,-0.004550486375042739,-1.0,0.5,1.0,False,False,,
fixed_best,0.0,urban_grid,5.0,clear,black_ice,held_out,held_out,train,rwcr,flooding,10,0.0,-0.004550486375042739,-1.0,0.5,1.0,False,False,,
oracle_best,0.0,urban_grid,5.0,clear,black_ice,held_out,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,1.0553191489361704,1.036936638420681,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,5.0,clear,black_ice,held_out,held_out,train,tx_per_at_risk_informed,counter_based,10,0.8133462282398451,0.7822646788447135,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,5.0,clear,black_ice,held_out,held_out,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,5.0,clear,black_ice,held_out,held_out,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,5.0,clear,black_ice,held_out,held_out,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.0042572463768116,1.0,0.5,1.0,False,False,,
fixed_best,0.0,urban_grid,5.0,clear,black_ice,held_out,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0042572463768116,1.0,0.5,1.0,False,False,,
oracle_best,0.5,urban_grid,5.0,clear,black_ice,held_out,held_out,train,rwcr,counter_based,10,0.0,-0.0022757205181861972,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,5.0,clear,black_ice,held_out,held_out,train,rwcr,flooding,10,0.0,-0.0022757205181861972,-1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,5.0,clear,black_ice,held_out,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,0.6131944444444444,0.6250081514230451,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,5.0,clear,black_ice,held_out,held_out,train,tx_per_at_risk_informed,counter_based,10,0.3538575119970468,0.37033619184707756,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,5.0,clear,black_ice,held_out,held_out,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,5.0,clear,black_ice,held_out,held_out,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,5.0,clear,black_ice,held_out,held_out,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.0021739130434782704,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,5.0,clear,black_ice,held_out,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0021739130434782704,1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,5.0,clear,crash,held_out,train,train,rwcr,counter_based,10,0.0,-0.0026144153717831075,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,5.0,clear,crash,held_out,train,train,rwcr,flooding,10,0.0,-0.0026144153717831075,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,5.0,clear,crash,held_out,train,train,tx_per_at_risk_informed,greedy_farthest,10,1.2875375375375375,1.3267085608067333,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,5.0,clear,crash,held_out,train,train,tx_per_at_risk_informed,counter_based,10,0.9445234708392605,0.9942014622155438,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,5.0,clear,crash,held_out,train,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,5.0,clear,crash,held_out,train,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,5.0,clear,crash,held_out,train,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.00256410256410257,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,5.0,clear,crash,held_out,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.00256410256410257,1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,5.0,clear,crash,held_out,train,train,rwcr,counter_based,10,0.0,-0.00276876890038128,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,5.0,clear,crash,held_out,train,train,rwcr,flooding,10,0.0,-0.00276876890038128,-1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,5.0,clear,crash,held_out,train,train,tx_per_at_risk_informed,greedy_farthest,10,0.7373527373527373,0.6945515960756149,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,5.0,clear,crash,held_out,train,train,tx_per_at_risk_informed,counter_based,10,0.393879173290938,0.3620444974844256,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,5.0,clear,crash,held_out,train,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,5.0,clear,crash,held_out,train,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,5.0,clear,crash,held_out,train,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.00277777777777777,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,5.0,clear,crash,held_out,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.00277777777777777,1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,5.0,clear,fog_bank,held_out,train,train,rwcr,counter_based,10,0.0,-0.004414633823955338,-1.0,0.5,1.0,False,False,,
fixed_best,0.0,urban_grid,5.0,clear,fog_bank,held_out,train,train,rwcr,flooding,10,0.0,-0.004414633823955338,-1.0,0.5,1.0,False,False,,
